175,72,818,9,1
92,79,311,26,0
559,15,2333,73,1
494,20,1968,7,1
371,37,1447,34,1
161,1,709,70,0
388,49,1640,54,1
110,37,432,64,0
112,2,521,68,1
332,49,1355,42,1
57,44,106,72,0
131,8,621,0,1
506,50,2023,61,1
517,59,2101,47,1
189,59,904,71,0
554,36,2247,2,0
557,24,2307,7,1
57,53,94,63,0
189,44,892,8,1
554,50,2213,75,1
388,37,1645,74,1
489,38,1910,57,0
371,19,1474,50,0
477,20,1855,57,1
70,72,189,23,0
97,58,347,23,1
389,49,1685,4,0
111,23,454,23,1
213,49,978,37,0
185,67,850,58,1
70,45,190,39,1
428,43,1774,9,1
173,51,761,25,0
199,1,933,34,0
506,77,2013,50,1
388,66,1634,38,1
112,66,547,7,1
111,51,480,30,1
332,37,1376,2,1
303,30,1251,49,1
554,56,2220,38,1
110,66,411,2,1
477,1,1845,13,0
371,7,1450,61,1
380,30,1562,21,1
189,59,904,24,1
393,7,1699,55,0
303,10,1235,2,0
112,56,543,54,1
477,56,1853,20,1
49,20,68,58,1
110,19,447,0,0
173,19,794,21,0
131,57,585,51,1
70,21,159,43,1
94,20,326,33,1
110,50,415,22,0
515,79,2069,26,1
97,43,357,31,0
111,23,454,71,1
388,45,1647,9,1
559,37,2362,58,0
112,36,537,74,1
557,49,2304,0,1
561,70,2439,0,1
78,15,231,38,0
371,15,1446,71,1
299,0,1218,51,1
70,38,172,33,1
161,16,724,2,1
521,47,2140,71,0
97,67,378,75,1
316,16,1320,70,0
373,0,1492,24,1
380,1,1559,47,1
78,42,256,13,0
477,7,1852,75,0
131,31,610,36,1
70,16,192,63,0
373,47,1504,61,1
557,50,2279,14,1
393,16,1696,53,1
277,47,1151,4,0
557,50,2279,20,1
376,20,1536,31,1
561,48,2390,58,0
271,79,1103,26,1
494,53,1952,47,1
277,21,1152,42,1
49,0,64,37,1
70,37,185,22,1
131,77,603,37,1
97,10,351,54,0
70,37,185,23,1
557,3,2289,14,1
139,15,661,61,0
388,48,1629,30,1
97,45,377,14,1
78,4,227,33,1
57,44,106,33,0
110,6,441,29,0
388,2,1631,22,0
557,0,2281,37,1
517,37,2102,7,1
376,56,1542,30,1
293,1,1189,4,0
112,46,546,36,0
559,24,2374,24,0
277,20,1150,72,1
131,30,612,54,1
554,4,2214,40,1
557,30,2315,71,1
343,48,1396,64,0
277,1,1135,0,1
110,44,424,58,0
189,4,886,64,1
112,23,540,43,0
506,27,2030,40,1
161,52,714,0,1
557,0,2281,4,1
561,49,2433,63,0
78,29,259,61,1
110,21,403,74,1
131,2,591,13,1
554,52,2251,61,1
70,57,158,20,1
139,1,660,43,0
559,27,2345,57,0
506,24,2050,49,0
561,36,2434,71,1
272,45,1123,39,0
110,52,407,47,0
84,48,283,70,1
517,0,2079,68,1
332,7,1360,30,1
57,64,135,1,1
489,31,1904,64,1
173,0,764,74,0
293,57,1178,37,1
173,58,755,21,0
57,4,98,2,1
110,51,437,74,0
111,45,457,57,0
293,72,1181,40,1
380,49,1555,47,1
85,20,299,20,1
559,70,2379,40,1
521,44,2128,21,0
506,8,2054,33,0
506,31,2038,50,1
272,20,1124,34,1
373,52,1488,61,0
57,27,105,29,0
94,16,322,7,1
494,71,1980,58,1
97,80,374,8,0
554,53,2210,72,1
139,27,654,33,1
112,57,527,36,1
111,56,495,33,1
112,56,543,71,1
213,10,963,9,0
371,47,1456,23,1
111,44,458,71,1
70,42,195,39,1
387,59,1607,23,1
387,44,1617,36,1
332,52,1363,50,1
57,48,88,2,0
189,8,914,31,1
70,23,176,75,1
161,72,720,7,1
373,1,1512,23,0
373,8,1518,30,0
517,50,2077,23,1
97,0,354,47,0
57,27,105,14,1
111,44,458,70,1
139,0,640,20,0
229,79,1009,26,1
303,43,1247,21,1
389,7,1667,13,1
111,30,470,7,1
373,0,1492,50,1
189,0,887,7,0
489,19,1932,38,0
304,43,1285,29,0
97,52,348,42,1
199,43,928,43,0
517,72,2105,36,0
517,79,2089,43,1
371,51,1463,43,0
343,43,1397,2,0
173,2,753,7,1
131,0,584,52,0
506,16,2039,7,1
173,37,783,58,0
559,11,2359,20,0
94,0,328,61,1
57,2,86,43,0
559,66,2332,25,0
189,23,895,61,1
185,58,849,21,1
78,57,219,9,1
373,49,1486,0,1
472,0,1835,54,1
112,36,537,50,1
381,16,1579,66,0
97,30,372,40,0
175,37,817,50,0
110,2,402,61,0
389,30,1673,68,1
97,45,377,37,1
489,23,1898,64,1
189,58,884,50,1
315,66,1305,50,0
78,30,249,33,0
272,58,1117,68,0
554,1,2211,37,1
242,0,1039,2,0
506,0,2024,70,0
332,27,1373,20,1
303,37,1237,20,1
371,6,1472,74,0
112,0,542,7,1
373,30,1510,20,0
189,21,879,37,0
393,37,1706,64,1
173,49,757,29,1
380,16,1573,61,0
173,34,792,57,0
388,49,1640,40,0
304,41,1261,63,1
332,44,1350,37,0
343,0,1395,2,0
135,48,633,30,1
78,15,231,71,0
489,26,1899,22,0
297,12,1211,1,1
506,10,2044,33,0
506,11,2040,23,0
242,21,1029,54,0
139,58,644,41,1
213,56,959,4,1
517,3,2090,0,1
293,43,1177,75,0
477,58,1856,21,1
554,4,2214,39,1
472,16,1837,14,1
489,24,1922,43,1
131,10,596,74,0
161,16,724,25,1
559,41,2372,33,0
173,72,784,54,0
131,15,600,36,1
57,38,118,74,0
78,31,247,9,1
139,23,658,2,1
161,20,719,4,1
380,47,1558,21,0
557,21,2272,43,0
389,47,1683,2,0
304,16,1276,68,1
293,30,1175,14,0
343,0,1395,68,1
371,72,1464,75,0
371,31,1460,71,0
557,69,2318,4,1
561,51,2429,0,1
303,26,1249,43,1
506,1,2026,61,0
173,52,756,33,0
521,48,2139,54,0
49,7,77,47,1
57,7,100,40,0
161,1,709,63,1
559,6,2373,29,0
561,49,2433,0,1
189,31,901,8,0
494,79,1963,74,0
57,56,104,37,1
57,1,131,42,0
112,66,547,71,1
506,6,2049,58,0
185,48,858,61,1
112,23,540,24,1
97,37,371,57,0
554,7,2212,33,0
332,10,1371,34,0
376,67,1541,58,1
373,15,1494,47,0
371,37,1447,24,1
131,31,610,72,0
561,69,2443,21,0
489,52,1923,29,0
57,6,124,30,1
561,19,2442,9,0
557,72,2299,71,1
173,44,771,49,0
521,49,2141,49,1
161,43,715,70,0
49,48,62,33,1
557,48,2316,58,0
489,14,1925,72,0
304,0,1273,70,1
557,26,2266,21,1
299,16,1220,15,1
489,67,1917,36,0
304,45,1269,20,1
131,49,594,57,0
559,67,2369,71,1
489,70,1927,34,1
506,29,2052,39,1
554,36,2247,39,1
393,21,1708,40,0
380,66,1571,21,1
506,45,2034,47,0
110,24,442,9,1
557,66,2274,57,0
57,42,121,40,1
111,27,493,7,1
388,44,1643,4,1
94,66,332,70,1
554,29,2252,29,1
173,6,788,42,0
189,26,903,37,1
97,34,355,25,0
387,41,1610,72,1
97,58,347,50,1
49,43,70,58,0
557,44,2267,29,0
371,2,1436,75,1
175,67,813,54,1
78,49,223,20,0
49,21,71,49,0
559,45,2354,42,1
135,48,633,0,1
521,10,2137,36,0
517,68,2071,57,0
376,0,1537,29,0
517,77,2081,68,1
380,7,1552,30,1
111,4,482,23,1
506,11,2040,64,0
111,72,491,42,1
517,79,2089,8,1
559,16,2358,7,1
332,72,1358,36,0
557,19,2317,49,1
332,59,1362,24,0
557,67,2303,7,1
131,26,611,72,0
304,0,1273,4,1
70,31,182,9,1
343,16,1401,2,1
57,66,95,7,1
381,57,1578,72,0
387,16,1596,34,1
559,57,2357,2,1
242,31,1054,40,0
85,66,292,13,1
494,53,1952,22,1
111,59,490,23,1
73,57,206,40,1
494,56,1942,23,1
373,44,1497,75,0
277,16,1148,25,1
517,42,2108,68,1
242,7,1045,4,1
213,59,964,2,0
557,3,2289,23,1
189,59,904,68,1
517,15,2073,37,1
78,49,223,33,0
380,58,1551,37,1
380,8,1554,0,1
230,79,1010,26,1
494,67,1981,38,1
521,66,2135,43,1
388,30,1639,47,0
111,59,490,4,1
506,19,2059,70,1
477,52,1863,25,1
110,6,441,63,0
559,34,2382,49,1
557,42,2301,70,1
189,57,877,73,1
199,16,929,7,1
78,46,240,68,1
304,10,1268,36,1
521,43,2132,74,1
489,67,1917,64,1
293,72,1181,20,0
332,59,1362,2,0
393,26,1719,75,1
380,43,1563,42,0
489,56,1891,37,1
304,49,1283,43,1
70,77,174,9,0
84,1,269,50,0
49,48,62,37,1
131,41,595,58,0
70,15,170,75,1
494,4,1954,7,1
371,34,1444,38,1
557,58,2283,58,0
559,8,2378,2,0
111,44,458,38,1
277,49,1136,72,0
112,48,530,20,1
213,7,966,31,0
388,26,1635,30,0
371,19,1474,0,0
380,16,1573,75,0
242,30,1055,31,1
506,37,2041,38,1
242,21,1029,64,1
489,47,1893,22,0
111,72,491,23,1
70,20,181,58,1
293,56,1171,38,0
561,76,2423,14,0
40,0,45,37,0
304,48,1281,8,0
517,43,2087,73,0
185,47,864,61,0
272,16,1110,30,1
272,44,1125,58,1
304,45,1269,75,1
84,21,281,2,0
389,7,1667,75,0
242,0,1039,58,0
110,67,439,21,1
303,47,1241,34,0
57,48,88,36,0
332,43,1368,0,0
123,7,566,46,0
304,57,1290,72,1
57,11,117,25,1
111,67,499,68,1
272,8,1108,61,0
242,47,1049,31,0
49,21,71,21,0
561,3,2422,33,0
373,31,1506,58,0
272,48,1121,20,1
316,49,1309,64,0
494,6,1985,57,0
131,2,591,47,0
559,24,2374,36,0
242,26,1053,47,1
387,45,1616,22,0
112,26,536,25,1
185,45,855,61,1
506,56,2028,49,1
561,56,2394,7,1
371,7,1450,73,1
242,21,1029,39,0
393,57,1695,53,1
517,21,2094,37,0
494,66,1951,38,1
517,38,2103,58,0
199,66,932,2,1
175,44,822,74,0
489,77,1888,39,1
131,20,608,9,1
380,26,1566,8,1
161,72,720,54,1
554,80,2242,42,0
373,46,1501,57,0
557,20,2270,39,1
95,62,337,11,0
489,10,1913,0,0
131,21,592,75,0
78,80,246,49,0
111,72,491,64,1
111,80,467,2,1
277,21,1152,68,1
173,0,764,24,0
175,52,807,37,1
303,30,1251,61,0
85,47,298,64,0
242,26,1053,64,1
376,0,1537,2,0
111,57,460,21,0
111,20,462,38,0
561,58,2417,72,1
557,24,2307,49,1
110,16,430,24,1
559,13,2381,29,1
489,19,1932,13,1
57,15,96,58,0
57,52,92,42,0
321,48,1327,54,1
557,58,2283,64,1
135,30,629,4,1
97,23,362,9,1
389,41,1686,7,1
175,21,825,24,1
557,66,2274,61,0
557,13,2313,13,1
293,41,1190,43,1
